z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,cost type,submap keyframes,resolution r,min. sensor distance [m],min. sensor rot. [deg],weight intensity,Weight,resample factor f,use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,loss type,loss limit,covar scale,regularization,publish_tf,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,interpolate,nr_frames,Filtering - peaks avg,Filtering - peaks dev [σ],Filtering - peaks count,itrs avg,itrs dev [σ],itrs count,Filtering avg,Filtering dev [σ],Filtering count,full-filt avg,full-filt dev [σ],full-filt count,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,Filtered points avg,Filtered points dev [σ],Filtered points count,full-est avg,full-est dev [σ],full-est count,Filtering - filtering avg,Filtering - filtering dev [σ],Filtering - filtering count,velocity avg,velocity dev [σ],velocity count,compensate avg,compensate dev [σ],compensate count,build avg,build dev [σ],build count,solve avg,solve dev [σ],solve count,Surface points avg,Surface points dev [σ],Surface points count,build_normals avg,build_normals dev [σ],build_normals count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_9/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_9/gt/, boreas-2021-03-23-12-43, 9, 0, cfear-3-p2d, 0, 4008, 0.549629, 0.008437, 4008, 3.474669, 0.249358, 4007, 1.820922, 0.168231, 4008, 1.821796, 0.168293, 4008, 0.042871, 0.000269, 4007, 4.581414, 1.782536, 4007, 4367.388473, 98245.090356, 4008, 5.761123, 2.190282, 4008, 1.134702, 0.091475, 4008, 8.012408, 20.752904, 4007, 0.046125, 0.000083, 4007, 0.462544, 0.072821, 13923, 0.673025, 0.056748, 13923, 222.794910, 2110.309735, 4008, 1.077237, 0.036922, 4007,0.83798,0.37971,178.45173,0.0911,0.05354,0.77774,0.90105,0.006533,-0.00853,0.277968,0.10566
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_1/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_1/gt/, boreas-2020-11-26-13-58, 1, 0, cfear-3-p2d, 0, 4142, 0.576889, 0.018974, 4142, 3.495291, 0.249978, 4141, 1.965835, 0.294191, 4142, 1.966737, 0.294263, 4142, 0.045557, 0.000530, 4141, 4.888512, 2.168682, 4141, 4476.141236, 69616.618150, 4142, 6.123010, 2.666867, 4142, 1.195992, 0.101878, 4142, 7.743264, 20.860554, 4141, 0.047382, 0.000049, 4141, 0.493814, 0.038761, 14474, 0.712550, 0.103819, 14474, 231.478030, 2062.877716, 4142, 1.128474, 0.056519, 4141,0.79502,0.34901,158.4147,0.08449,0.05447,0.77505,0.90536,0.006354,-0.008401,0.243581,0.10052
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_22/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_22/gt/, boreas-2021-09-02-11-42, 22, 0, cfear-3-p2d, 0, 4134, 0.602724, 0.040867, 4134, 3.487297, 0.249839, 4133, 1.979696, 0.321048, 4134, 1.980564, 0.321120, 4134, 0.046701, 0.000290, 4133, 4.851031, 2.062743, 4133, 4632.201258, 21185.423453, 4134, 6.142023, 2.530801, 4134, 1.223204, 0.157699, 4134, 7.778707, 23.432171, 4133, 0.049166, 0.000059, 4133, 0.497538, 0.043185, 14413, 0.703385, 0.081969, 14413, 227.255685, 2581.415757, 4134, 1.181724, 0.052449, 4133,0.87052,0.35744,161.89475,0.08545,0.05207,0.77481,0.90882,0.007496,-0.007025,0.258803,0.10006
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_17/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_17/gt/, boreas-2021-05-06-13-19, 17, 0, cfear-3-p2d, 0, 4208, 0.588870, 0.020766, 4208, 3.507250, 0.249947, 4207, 1.987922, 0.241259, 4208, 1.988856, 0.241330, 4208, 0.045936, 0.000267, 4207, 5.089660, 2.249496, 4207, 4544.677994, 41625.787710, 4208, 6.365511, 2.717390, 4208, 1.240299, 0.142248, 4208, 7.661133, 29.047719, 4207, 0.048823, 0.000704, 4207, 0.510173, 0.033784, 14755, 0.745429, 0.097753, 14755, 240.912072, 3066.448542, 4208, 1.166857, 0.094577, 4207,0.93188,0.38368,175.69441,0.08812,0.05635,0.75745,0.89531,0.006512,-0.007892,0.275561,0.1046
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_29/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_29/gt/, boreas-2021-11-23-14-27, 29, 0, cfear-3-p2d, 0, 4129, 0.615399, 0.005074, 4129, 3.422723, 0.244028, 4128, 4.487941, 0.988261, 4129, 4.489115, 0.988513, 4129, 0.044473, 0.000603, 4128, 4.637338, 1.190663, 4128, 4799.774037, 3.171271, 4129, 5.867448, 1.437695, 4129, 3.622172, 0.875749, 4129, 7.734490, 24.526981, 4128, 0.047368, 0.000046, 4128, 0.499858, 0.019096, 14129, 0.650933, 0.055794, 14129, 246.443207, 2513.788068, 4129, 1.124828, 0.041147, 4128,0.7441,0.32678,128.73962,0.04598,0.0303,0.69501,0.89424,0.006004,-0.01806,0.209867,0.05506
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_20/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_20/gt/, boreas-2021-06-17-17-52, 20, 0, cfear-3-p2d, 0, 4939, 0.600433, 0.017355, 4939, 3.521061, 0.249556, 4938, 1.967958, 0.351006, 4939, 1.968938, 0.351074, 4939, 0.046575, 0.000208, 4938, 5.199448, 2.362964, 4938, 4640.638591, 15628.896514, 4939, 6.495367, 2.804435, 4939, 1.240114, 0.235623, 4939, 6.569757, 25.308549, 4938, 0.049065, 0.000076, 4938, 0.516143, 0.031363, 17387, 0.762957, 0.091934, 17387, 242.018425, 2767.575486, 4939, 1.186359, 0.084279, 4938,0.83801,0.33853,152.41761,0.09038,0.05228,0.74878,0.88835,0.006356,-0.005729,0.205174,0.10442
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_5/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_5/gt/, boreas-2021-01-19-15-08, 5, 0, cfear-3-p2d, 0, 3780, 0.530233, 0.007567, 3780, 3.480815, 0.249632, 3779, 1.820160, 0.159066, 3780, 1.821012, 0.159115, 3780, 0.042798, 0.000164, 3779, 4.359544, 1.593040, 3779, 4184.334656, 159480.017370, 3780, 5.514551, 1.962833, 3780, 1.150556, 0.086253, 3780, 8.474837, 21.200636, 3779, 0.052857, 0.000038, 3779, 0.433626, 0.016110, 13154, 0.646326, 0.051757, 13154, 205.915079, 1774.024799, 3780, 1.045735, 0.033835, 3779,0.84042,0.38187,136.52089,0.09072,0.05731,0.76312,0.89782,0.007058,-0.010735,0.224573,0.10731
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_27/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_27/gt/, boreas-2021-11-14-09-47, 27, 0, cfear-3-p2d, 0, 4110, 0.593349, 0.005475, 4110, 3.425894, 0.244508, 4109, 4.348764, 1.293521, 4110, 4.349845, 1.293851, 4110, 0.045209, 0.004995, 4109, 4.652890, 1.424145, 4109, 4799.591484, 15.599295, 4110, 5.882828, 1.734062, 4110, 3.495853, 1.015753, 4110, 7.760161, 15.075381, 4109, 0.049396, 0.016517, 4109, 0.498910, 0.025628, 14077, 0.657388, 0.082298, 14077, 237.806326, 2252.358597, 4110, 1.121859, 0.037730, 4109,0.62071,0.30495,86.73096,0.04322,0.02803,0.71667,0.90569,0.007343,-0.005239,0.160028,0.05151
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_6/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_6/gt/, boreas-2021-01-26-11-22, 6, 0, cfear-3-p2d, 0, 5652, 0.508228, 0.012217, 5652, 3.476199, 0.249434, 5651, 1.865111, 0.388479, 5652, 1.866016, 0.388593, 5652, 0.040664, 0.000253, 5651, 4.337441, 2.437427, 5651, 4003.608634, 246905.720506, 5652, 5.437604, 3.008097, 5652, 1.139783, 0.109245, 5652, 5.703387, 14.747861, 5651, 0.043850, 0.000073, 5651, 0.425691, 0.026642, 19644, 0.648269, 0.109677, 19644, 197.653220, 2588.318173, 5652, 1.003255, 0.077536, 5651,0.8323,0.36639,122.11603,0.08615,0.05431,0.76393,0.90392,0.005445,-0.007232,0.148284,0.10183
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_7/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_7/gt/, boreas-2021-02-02-14-07, 7, 0, cfear-3-p2d, 0, 4425, 0.528014, 0.007252, 4425, 3.485081, 0.249777, 4424, 1.866096, 0.409771, 4425, 1.866989, 0.409881, 4425, 0.043217, 0.000218, 4424, 4.627867, 2.029355, 4424, 4182.798870, 166668.329716, 4425, 5.771243, 2.495428, 4425, 1.128428, 0.096035, 4425, 7.263065, 22.200494, 4424, 0.045012, 0.000068, 4424, 0.460034, 0.031651, 15418, 0.683407, 0.079542, 15418, 217.805876, 2163.560734, 4425, 1.042446, 0.044501, 4424,0.76413,0.35208,115.86863,0.08721,0.0545,0.76037,0.89665,0.006132,-0.008748,0.169949,0.10284
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_10/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_10/gt/, boreas-2021-03-30-14-23, 10, 0, cfear-3-p2d, 0, 4630, 0.570670, 0.027216, 4630, 3.502700, 0.249993, 4629, 1.887264, 0.242769, 4630, 1.888169, 0.242873, 4630, 0.044866, 0.000257, 4629, 5.132807, 2.723729, 4629, 4449.000216, 86578.823974, 4630, 6.370758, 3.342826, 4630, 1.207726, 0.126243, 4630, 6.979471, 25.457276, 4629, 0.047183, 0.000057, 4629, 0.513215, 0.070338, 16214, 0.751324, 0.128222, 16214, 240.888769, 2976.606850, 4630, 1.132783, 0.117942, 4629,0.75368,0.36583,144.15798,0.09081,0.05741,0.7699,0.8992,0.005712,-0.006844,0.190817,0.10743
