z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,cost type,submap keyframes,resolution r,min. sensor distance [m],min. sensor rot. [deg],weight intensity,Weight,resample factor f,use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,loss type,loss limit,covar scale,regularization,publish_tf,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,interpolate,nr_frames,Filtering - peaks avg,Filtering - peaks dev [σ],Filtering - peaks count,itrs avg,itrs dev [σ],itrs count,Filtering avg,Filtering dev [σ],Filtering count,full-filt avg,full-filt dev [σ],full-filt count,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,Filtered points avg,Filtered points dev [σ],Filtered points count,full-est avg,full-est dev [σ],full-est count,Filtering - filtering avg,Filtering - filtering dev [σ],Filtering - filtering count,velocity avg,velocity dev [σ],velocity count,compensate avg,compensate dev [σ],compensate count,build avg,build dev [σ],build count,solve avg,solve dev [σ],solve count,Surface points avg,Surface points dev [σ],Surface points count,build_normals avg,build_normals dev [σ],build_normals count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_9/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_9/gt/, boreas-2021-03-23-12-43, 9, 0, cfear-3-p2d-s10-ctf, 0, 4008, 0.531519, 0.006253, 4008, 3.625905, 0.234148, 4007, 1.736870, 0.181460, 4008, 1.737757, 0.181498, 4008, 0.041298, 0.000246, 4007, 11.469115, 9.007817, 4007, 4367.388473, 98245.090356, 4008, 12.615545, 9.913408, 4008, 1.063392, 0.073883, 4008, 7.989935, 20.781052, 4007, 0.044782, 0.000042, 4007, 1.312187, 0.207670, 14529, 1.506413, 0.207367, 14529, 222.771457, 2107.809046, 4008, 1.048806, 0.081562, 4007,0.67689,0.37607,166.63923,0.08665,0.05542,0.7618,0.90923,0.002449,-0.009039,0.274758,0.10286
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_1/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_1/gt/, boreas-2020-11-26-13-58, 1, 0, cfear-3-p2d-s10-ctf, 0, 4142, 0.558403, 0.023503, 4142, 3.633905, 0.232069, 4141, 1.824954, 0.214911, 4142, 1.825845, 0.214987, 4142, 0.042935, 0.000199, 4141, 12.482847, 9.903153, 4141, 4476.141236, 69616.618150, 4142, 13.683932, 10.668663, 4142, 1.126075, 0.071745, 4142, 7.725333, 20.812976, 4141, 0.046287, 0.000039, 4141, 1.479392, 0.249223, 15048, 1.587223, 0.247900, 15048, 231.521729, 2063.673961, 4142, 1.099477, 0.028742, 4141,0.63958,0.32338,157.6145,0.08008,0.05755,0.76746,0.8957,0.002438,-0.008917,0.250186,0.09861
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_22/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_22/gt/, boreas-2021-09-02-11-42, 22, 0, cfear-3-p2d-s10-ctf, 0, 4134, 0.575640, 0.006436, 4134, 3.649891, 0.227533, 4133, 1.867038, 0.410064, 4134, 1.867995, 0.410174, 4134, 0.044558, 0.000319, 4133, 11.840607, 11.527181, 4133, 4632.201258, 21185.423453, 4134, 13.078005, 12.271709, 4134, 1.138348, 0.246785, 4134, 7.755125, 23.395730, 4133, 0.047410, 0.000039, 4133, 1.367022, 0.293571, 15085, 1.537275, 0.271411, 15085, 227.268021, 2581.356321, 4134, 1.133169, 0.030431, 4133,0.71106,0.33081,155.40434,0.08215,0.05485,0.76661,0.90486,0.002487,-0.007714,0.256324,0.09878
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_17/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_17/gt/, boreas-2021-05-06-13-19, 17, 0, cfear-3-p2d-s10-ctf, 0, 4208, 0.571189, 0.067769, 4208, 3.635607, 0.231611, 4207, 1.925926, 0.278122, 4208, 1.926902, 0.278402, 4208, 0.044405, 0.000245, 4207, 12.607896, 12.261085, 4207, 4544.677994, 41625.787710, 4208, 13.832662, 12.989518, 4208, 1.152995, 0.101223, 4208, 7.636485, 29.082140, 4207, 0.047043, 0.000093, 4207, 1.439263, 0.272383, 15295, 1.653561, 0.294304, 15295, 240.953660, 3068.160162, 4208, 1.120794, 0.043038, 4207,0.68068,0.37486,142.5172,0.08333,0.05999,0.76547,0.90416,0.002527,-0.008241,0.239654,0.10267
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_29/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_29/gt/, boreas-2021-11-23-14-27, 29, 0, cfear-3-p2d-s10-ctf, 0, 4129, 0.580289, 0.002971, 4129, 3.588663, 0.242139, 4128, 4.241688, 0.800966, 4129, 4.242699, 0.801155, 4129, 0.041160, 0.000230, 4128, 11.972471, 7.329425, 4128, 4799.774037, 3.171271, 4129, 13.165338, 7.789758, 4129, 3.451534, 0.693320, 4129, 7.719750, 24.460258, 4128, 0.046748, 0.000015, 4128, 1.437814, 0.226088, 14814, 1.507741, 0.212292, 14814, 246.407363, 2515.380193, 4129, 1.093074, 0.035766, 4128,0.62053,0.3018,115.71637,0.04478,0.03061,0.68983,0.87781,0.002393,-0.018298,0.189401,0.05424
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_20/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_20/gt/, boreas-2021-06-17-17-52, 20, 0, cfear-3-p2d-s10-ctf, 0, 4939, 0.576907, 0.005923, 4939, 3.655934, 0.225685, 4938, 1.849699, 0.144879, 4939, 1.850610, 0.144928, 4939, 0.045046, 0.000236, 4938, 12.934857, 14.225657, 4938, 4640.638591, 15628.896514, 4939, 14.182865, 15.223430, 4939, 1.147175, 0.093252, 4939, 6.538131, 25.365285, 4938, 0.047559, 0.000043, 4938, 1.466952, 0.326215, 18053, 1.702787, 0.365895, 18053, 242.032193, 2769.383657, 4939, 1.142815, 0.075917, 4938,0.60671,0.3132,118.81579,0.08411,0.05357,0.75327,0.8866,0.002199,-0.006403,0.159746,0.09972
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_5/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_5/gt/, boreas-2021-01-19-15-08, 5, 0, cfear-3-p2d-s10-ctf, 0, 3780, 0.517837, 0.005929, 3780, 3.649378, 0.227686, 3779, 1.727164, 0.113706, 3780, 1.728066, 0.113747, 3780, 0.039902, 0.000120, 3779, 10.704930, 9.140909, 3779, 4184.334656, 159480.017370, 3780, 11.810503, 9.785557, 3780, 1.076095, 0.062433, 3780, 8.454645, 21.178650, 3779, 0.044192, 0.000038, 3779, 1.213342, 0.188354, 13791, 1.415333, 0.198359, 13791, 205.909259, 1775.471925, 3780, 1.010286, 0.037798, 3779,0.73077,0.40502,147.37054,0.08601,0.05847,0.77133,0.90813,0.002799,-0.010653,0.259669,0.104
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_27/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_27/gt/, boreas-2021-11-14-09-47, 27, 0, cfear-3-p2d-s10-ctf, 0, 4110, 0.585336, 0.003747, 4110, 3.607447, 0.238455, 4109, 4.136505, 0.771172, 4110, 4.137467, 0.771328, 4110, 0.041588, 0.000193, 4109, 12.321469, 7.933169, 4109, 4799.591484, 15.599295, 4110, 13.526734, 8.365324, 4110, 3.361787, 0.676083, 4110, 7.741180, 15.016652, 4109, 0.046905, 0.000022, 4109, 1.464291, 0.245101, 14823, 1.569080, 0.225015, 14823, 237.824088, 2253.593142, 4110, 1.105066, 0.021004, 4109,0.43419,0.30043,77.62667,0.04114,0.02819,0.72188,0.90897,0.002663,-0.005921,0.145393,0.04987
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_6/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_6/gt/, boreas-2021-01-26-11-22, 6, 0, cfear-3-p2d-s10-ctf, 0, 5652, 0.496174, 0.026571, 5652, 3.617413, 0.236214, 5651, 1.697359, 0.174895, 5652, 1.698224, 0.174947, 5652, 0.039171, 0.000660, 5651, 10.924640, 12.698874, 5651, 4003.608634, 246905.720506, 5652, 11.989432, 13.606562, 5652, 1.078826, 0.085368, 5652, 5.680879, 14.774970, 5651, 0.042829, 0.000054, 5651, 1.209059, 0.228633, 20442, 1.473018, 0.309082, 20442, 197.640835, 2590.005820, 5652, 0.971210, 0.032544, 5651,0.68431,0.33901,136.47918,0.07898,0.05649,0.76197,0.89837,0.002205,-0.007536,0.158983,0.09711
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_7/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_7/gt/, boreas-2021-02-02-14-07, 7, 0, cfear-3-p2d-s10-ctf, 0, 4425, 0.526968, 0.006756, 4425, 3.651673, 0.226995, 4424, 1.755667, 0.203764, 4425, 1.756526, 0.203823, 4425, 0.040848, 0.000233, 4424, 11.612372, 11.486955, 4424, 4182.798870, 166668.329716, 4425, 12.721792, 12.419134, 4425, 1.070130, 0.064899, 4425, 7.242689, 22.198772, 4424, 0.044147, 0.000051, 4424, 1.312996, 0.241751, 16155, 1.533464, 0.268567, 16155, 217.833898, 2161.837947, 4425, 1.013123, 0.033861, 4424,0.59987,0.29883,115.33562,0.08298,0.05857,0.76464,0.90944,0.002382,-0.009092,0.175986,0.10157
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_10/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_10/gt/, boreas-2021-03-30-14-23, 10, 0, cfear-3-p2d-s10-ctf, 0, 4630, 0.558295, 0.021812, 4630, 3.655217, 0.225908, 4629, 1.847091, 0.219247, 4630, 1.848006, 0.219308, 4630, 0.043887, 0.000259, 4629, 12.968155, 15.576898, 4629, 4449.000216, 86578.823974, 4630, 14.172150, 16.984352, 4630, 1.140205, 0.091839, 4630, 6.951373, 25.543036, 4629, 0.046225, 0.000035, 4629, 1.472990, 0.336129, 16920, 1.703479, 0.422719, 16920, 240.889849, 2977.201690, 4630, 1.101121, 0.115614, 4629,0.64172,0.33729,134.57822,0.08483,0.05752,0.77175,0.89669,0.002326,-0.007341,0.198097,0.10249
