z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,cost type,submap keyframes,resolution r,min. sensor distance [m],min. sensor rot. [deg],weight intensity,Weight,resample factor f,use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,loss type,loss limit,covar scale,regularization,publish_tf,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,interpolate,nr_frames,Filtering - peaks avg,Filtering - peaks dev [σ],Filtering - peaks count,itrs avg,itrs dev [σ],itrs count,Filtering avg,Filtering dev [σ],Filtering count,full-filt avg,full-filt dev [σ],full-filt count,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,Filtered points avg,Filtered points dev [σ],Filtered points count,full-est avg,full-est dev [σ],full-est count,Filtering - filtering avg,Filtering - filtering dev [σ],Filtering - filtering count,velocity avg,velocity dev [σ],velocity count,compensate avg,compensate dev [σ],compensate count,build avg,build dev [σ],build count,solve avg,solve dev [σ],solve count,Surface points avg,Surface points dev [σ],Surface points count,build_normals avg,build_normals dev [σ],build_normals count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_9/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_9/gt/, boreas-2021-03-23-12-43, 9, 0, cfear-3-p2d-ctf, 0, 4008, 0.534772, 0.007128, 4008, 3.609683, 0.237970, 4007, 1.745392, 0.215728, 4008, 1.746200, 0.215778, 4008, 0.040803, 0.000315, 4007, 5.246603, 2.150904, 4007, 4367.388473, 98245.090356, 4008, 6.398824, 2.580875, 4008, 1.102044, 0.127347, 4008, 7.999084, 20.764856, 4007, 0.045458, 0.000091, 4007, 0.570788, 0.064705, 14464, 0.715523, 0.065948, 14464, 222.810379, 2110.680112, 4008, 1.053718, 0.038767, 4007,0.81449,0.37074,168.19631,0.08357,0.05314,0.78221,0.90984,0.004233,-0.008402,0.271969,0.09904
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_1/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_1/gt/, boreas-2020-11-26-13-58, 1, 0, cfear-3-p2d-ctf, 0, 4142, 0.575042, 0.014388, 4142, 3.625936, 0.234140, 4141, 1.939534, 0.247278, 4142, 1.940433, 0.247350, 4142, 0.046013, 0.000235, 4141, 5.730650, 2.430538, 4141, 4476.141236, 69616.618150, 4142, 6.974663, 2.913353, 4142, 1.198792, 0.105481, 4142, 7.727572, 20.889372, 4141, 0.047767, 0.000065, 4141, 0.626893, 0.073062, 15015, 0.776075, 0.066337, 15015, 231.503621, 2062.888326, 4142, 1.136696, 0.040484, 4141,0.75771,0.34832,160.45741,0.07541,0.05342,0.7535,0.88909,0.004064,-0.008366,0.247848,0.09241
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_22/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_22/gt/, boreas-2021-09-02-11-42, 22, 0, cfear-3-p2d-ctf, 0, 4134, 0.596694, 0.025510, 4134, 3.614082, 0.236985, 4133, 2.003557, 0.420339, 4134, 2.004445, 0.420432, 4134, 0.046338, 0.000332, 4133, 5.595283, 2.413862, 4133, 4632.201258, 21185.423453, 4134, 6.873613, 2.861253, 4134, 1.204960, 0.132509, 4134, 7.760766, 23.459693, 4133, 0.049834, 0.004097, 4133, 0.610659, 0.059015, 14937, 0.758273, 0.096108, 14937, 227.268747, 2581.109923, 4134, 1.169226, 0.040787, 4133,0.81887,0.36177,158.90005,0.07819,0.04992,0.78891,0.91034,0.004669,-0.006823,0.255537,0.09277
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_17/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_17/gt/, boreas-2021-05-06-13-19, 17, 0, cfear-3-p2d-ctf, 0, 4208, 0.595533, 0.013011, 4208, 3.608747, 0.238174, 4207, 1.969762, 0.211766, 4208, 1.970706, 0.211830, 4208, 0.046872, 0.000255, 4207, 6.024293, 3.396601, 4207, 4544.677994, 41625.787710, 4208, 7.320563, 4.030268, 4208, 1.252562, 0.112977, 4208, 7.637688, 29.178510, 4207, 0.049086, 0.000093, 4207, 0.655007, 0.059930, 15182, 0.822976, 0.173894, 15182, 240.910409, 3067.252192, 4208, 1.187022, 0.120706, 4207,0.82176,0.39929,159.73361,0.07909,0.05482,0.76528,0.89912,0.004155,-0.007825,0.246063,0.09623
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_29/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_29/gt/, boreas-2021-11-23-14-27, 29, 0, cfear-3-p2d-ctf, 0, 4129, 0.591875, 0.050231, 4129, 3.549903, 0.247510, 4128, 4.486861, 1.404695, 4129, 4.487874, 1.404945, 4129, 0.042409, 0.000246, 4128, 5.426943, 1.652918, 4128, 4799.774037, 3.171271, 4129, 6.636522, 1.911289, 4129, 3.524378, 0.852777, 4129, 7.724535, 24.482077, 4128, 0.046998, 0.000023, 4128, 0.625209, 0.054707, 14654, 0.714702, 0.098482, 14654, 246.434730, 2515.509484, 4129, 1.107116, 0.051784, 4128,0.69323,0.3169,123.40644,0.04379,0.02975,0.68278,0.87922,0.003627,-0.01821,0.202586,0.05294
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_20/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_20/gt/, boreas-2021-06-17-17-52, 20, 0, cfear-3-p2d-ctf, 0, 4939, 0.591773, 0.007381, 4939, 3.636087, 0.231480, 4938, 2.003252, 0.414983, 4939, 2.004172, 0.415077, 4939, 0.046951, 0.000282, 4938, 5.958679, 2.748971, 4938, 4640.638591, 15628.896514, 4939, 7.252039, 3.269893, 4939, 1.219249, 0.159295, 4939, 6.539690, 25.478561, 4938, 0.048679, 0.000052, 4938, 0.644362, 0.056284, 17955, 0.812911, 0.093012, 17955, 242.014983, 2768.451689, 4939, 1.184322, 0.088000, 4938,0.79994,0.35165,142.13311,0.07948,0.05031,0.73896,0.87982,0.004049,-0.005674,0.191384,0.09407
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_5/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_5/gt/, boreas-2021-01-19-15-08, 5, 0, cfear-3-p2d-ctf, 0, 3780, 0.520136, 0.007167, 3780, 3.610214, 0.237853, 3779, 1.840930, 0.286655, 3780, 1.841796, 0.286737, 3780, 0.041498, 0.000151, 3779, 4.930978, 1.948720, 3779, 4184.334656, 159480.017370, 3780, 6.047616, 2.339734, 3780, 1.101289, 0.073822, 3780, 8.459371, 21.235114, 3779, 0.044400, 0.000044, 3779, 0.530017, 0.036137, 13643, 0.678648, 0.044397, 13643, 205.914815, 1774.376341, 3780, 1.019114, 0.032724, 3779,0.82504,0.4026,143.41077,0.08198,0.05582,0.77724,0.91574,0.00463,-0.010591,0.247084,0.09918
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_27/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_27/gt/, boreas-2021-11-14-09-47, 27, 0, cfear-3-p2d-ctf, 0, 4110, 0.594986, 0.004860, 4110, 3.559504, 0.246459, 4109, 4.314972, 1.223053, 4110, 4.315984, 1.223315, 4110, 0.042654, 0.000249, 4109, 5.445007, 1.565736, 4109, 4799.591484, 15.599295, 4110, 6.657019, 1.786829, 4110, 3.400270, 0.895298, 4110, 7.749008, 15.044272, 4109, 0.046875, 0.000019, 4109, 0.617943, 0.073152, 14626, 0.723051, 0.052875, 14626, 237.791484, 2254.683285, 4110, 1.109409, 0.042148, 4109,0.57067,0.31694,82.85733,0.04024,0.02718,0.71773,0.90315,0.004689,-0.005521,0.156719,0.04856
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_6/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_6/gt/, boreas-2021-01-26-11-22, 6, 0, cfear-3-p2d-ctf, 0, 5652, 0.507769, 0.011742, 5652, 3.596001, 0.240784, 5651, 1.783977, 0.233852, 5652, 1.784831, 0.233918, 5652, 0.042290, 0.019876, 5651, 5.042401, 2.727166, 5651, 4003.608634, 246905.720506, 5652, 6.139696, 3.299101, 5652, 1.138147, 0.117963, 5652, 5.689226, 14.764491, 5651, 0.043789, 0.000059, 5651, 0.531302, 0.057434, 20321, 0.705023, 0.085313, 20321, 197.636235, 2587.605467, 5652, 0.999397, 0.065612, 5651,0.73541,0.35024,116.85537,0.0766,0.05313,0.7627,0.89129,0.003657,-0.007225,0.144511,0.09322
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_7/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_7/gt/, boreas-2021-02-02-14-07, 7, 0, cfear-3-p2d-ctf, 0, 4425, 0.533211, 0.007953, 4425, 3.609177, 0.238080, 4424, 1.830320, 0.254961, 4425, 1.831170, 0.255042, 4425, 0.043019, 0.000258, 4424, 5.440703, 2.849874, 4424, 4182.798870, 166668.329716, 4425, 6.589114, 3.369847, 4425, 1.134130, 0.101605, 4425, 7.245782, 22.252727, 4424, 0.045316, 0.000059, 4424, 0.582473, 0.060999, 15967, 0.749995, 0.130151, 15967, 217.789605, 2161.164095, 4425, 1.047458, 0.040664, 4424,0.71784,0.32597,109.36458,0.07798,0.05216,0.76826,0.90257,0.003945,-0.008718,0.158399,0.09382
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_10/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_10/gt/, boreas-2021-03-30-14-23, 10, 0, cfear-3-p2d-ctf, 0, 4630, 0.564745, 0.064862, 4630, 3.615684, 0.236617, 4629, 1.847198, 0.324810, 4630, 1.848038, 0.324879, 4630, 0.042961, 0.000247, 4629, 5.804477, 3.153867, 4629, 4449.000216, 86578.823974, 4630, 7.017270, 3.792584, 4630, 1.175612, 0.189450, 4630, 6.951221, 25.645377, 4629, 0.047611, 0.004564, 4629, 0.632014, 0.088674, 16737, 0.789043, 0.104736, 16737, 240.882073, 2974.063847, 4630, 1.108786, 0.068591, 4629,0.77551,0.3562,139.27135,0.07904,0.05318,0.75456,0.89375,0.003737,-0.006579,0.187916,0.09526
